Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
AAR.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
AAR.AX,FY2018,2018,-121857.7812,0.41636118528017346,-22.90547628,-26.51411387,-9289.944923,3.852774296,-923.6627018,0,5561970,0,27.24597362,44.31614429,15.53146292
AAR.AX,FY2019,2019,-121857.7812,0.41636118528017346,-10.89413586,-12.14681498,-9289.944923,0.932354114,-923.6627018,0,6481390,0,10.55504188,14.64754423,15.68444555
AAR.AX,FY2020,2020,-121857.7812,0.41636118528017346,-29.08601499,-31.45164005,-9289.944923,7.038037601,-445.4363636,0.9058619,12153270,0,54.91864874,94.91348334,16.31310883
AAR.AX,FY2021,2021,-121857.7812,0.41636118528017346,-20.72924072,-21.5557434,-9289.944923,17.15675723,-989.5683891,0.28354017,23251500,0,41.12840346,72.40689237,16.9618802
AAR.AX,FY2022,2022,-121857.7812,0.000812245,-10.21669911,-10.85109297,-9289.944923,1.776295062,-359.0215385,0.56232801,22818370,18710,10.0186709,16.41973223,16.94307647
AAR.AX,FY2022,2022,-12578.35382,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
AAR.AX,FY2023,2023,-27695.30201,0.000538263,-14.90736034,-16.03479875,-9289.944923,1.157679628,-443.7226387,0.19808122,27008560,13410,16.46380255,27.53205944,17.11166441
AAR.AX,FY2024,2024,-10739.23525,0.000769315,-8.26185884,-8.610404091,-9289.944923,6.929654042,-258.8502857,0.34714989,35540560,24060,43.57948697,75.88077463,17.38618514
AAR.AX,FY2016,2016,-121857.7812,0,-21.02848904,-31.10358119,-9289.944923,0.551540568,-923.6627018,7.2812987,1998030,0,-17.75028492,-43.05571767,14.50767225
BKY.AX,FY2015,2015,-121857.7812,0.41636118528017346,-23.53460216,-24.5338195,-9289.944923,10.48527479,-923.6627018,1.0171508,29862110,0,20.05563928,34.3367693,17.21210101
BKY.AX,FY2016,2016,-121857.7812,0.41636118528017346,-46.81801037,-49.74806949,-9289.944923,8.844463309,-923.6627018,0.1013612,28410550,0,31.9650878,55.20907063,17.16227111
BKY.AX,FY2017,2017,-121857.7812,0.41636118528017346,-38.85743726,-42.93177122,-9289.944923,6.33258305,-923.6627018,0,54197780,0,14.98919511,26.62115964,17.80815051
BKY.AX,FY2018,2018,-121857.7812,0.41636118528017346,-5.357532349,-9.96990864,-9289.944923,1.347668747,-923.6627018,148.6789226,123048000,0,-0.372508481,-0.700633757,18.62808508
BKY.AX,FY2019,2019,-121857.7812,0.41636118528017346,28.34200389,54.46736482,-9289.944923,2.439610648,-923.6627018,45.1637204,119920000,0,0.619431928,2.56115043,18.60233541
BKY.AX,FY2020,2020,-121857.7812,0.41636118528017346,-36.51868124,-74.03654442,-9289.944923,1.183424965,-923.6627018,208.815001,114968000,0,-0.796784859,-1.829629492,18.56016439
BKY.AX,FY2021,2021,-121857.7812,0.41636118528017346,-47.9142382,-429.3893964,-9289.944923,0.779248914,-923.6627018,34.90463230651294,90065000,0,-2.498379949,-7.194764278,18.31604219
BKY.AX,FY2022,2022,-121857.7812,0.41636118528017346,72.28291675,175.0662844,-9289.944923,35.86879433,-923.6627018,0,89889000,0,41.14527041,74.80702032,18.31408613
BKY.AX,FY2023,2023,-121857.7812,0.41636118528017346,-1.53197282,-1.569600284,-9289.944923,39.02792749,-923.6627018,0,89357000,0,82.20995476,146.6175106,18.30815014
BKY.AX,FY2024,2024,-121857.7812,0.41636118528017346,-3.690145467,-3.787016607,-9289.944923,31.38508065,-923.6627018,0,87384000,0,35.56254352,64.90705112,18.28582276
RXL.AX,FY2015,2015,-11576.98015,0.010012927,-115.9194583,-177.1956572,-679.3730291,1.386907314,-923.6627018,0,7053700,53910,-5.922267664,-14.7681014,15.76906286
RXL.AX,FY2016,2016,-18696.91729,0.002369244,-44.29755923,-59.60583812,-3256.992481,3.182152083,-923.6627018,0,4173510,13300,46.47976882,74.39796111,15.24426797
RXL.AX,FY2017,2017,5534.785655,0.020463059,113.2586451,119.3711306,-231.8054411,14.71034169,-923.6627018,0,19537510,242600,8.986178161,17.49276614,16.78784677
RXL.AX,FY2018,2018,-678.2252831,0.026299353,-17.83688631,-18.83319576,-27.5753072,10.92988791,-923.6627018,0,16791140,477710,6.649236415,12.69075455,16.63636192
RXL.AX,FY2019,2019,-719.6915777,0.02290244,-16.48269353,-19.08057946,-74.22249729,7.599376405,-923.6627018,0,17072500,387780,0.310459151,-0.072400758,16.65297954
RXL.AX,FY2020,2020,-2239.149855,0.014637043,-32.77453341,-41.73492974,-173.224617,6.077771059,-923.6627018,4.4686706,28509110,333590,13.95050807,24.49736931,17.16573424
RXL.AX,FY2021,2021,-16805.71429,0.002289261,-38.47266402,-49.8590562,-1335.714286,4.314546068,-923.6627018,2.44649551,32646000,70000,2.036604351,3.424699756,17.30123289
RXL.AX,FY2022,2022,-697500,7.42335e-05,-51.77789325,-71.286218,-59000,3.735755574,-923.6627018,3.42709569,21238000,2000,-0.922183807,-3.216756644,16.87130259
RXL.AX,FY2023,2023,-16533.96226,0.002425907,-40.10985239,-60.27029815,-2613.207547,5.595860566,-923.6627018,2.49457701,22457000,53000,0.420652778,-0.25015934,16.92711293
RXL.AX,FY2024,2024,-18265.33333,0.001885607,-25.2495286,-47.76499303,-1572,2.363699103,-923.6627018,0.55623357,57093000,75000,-0.271692509,-1.411020494,17.86019208
BRE.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
BRE.AX,FY2022,2022,-14009.00709,0.005511034,-77.20410807,-41.15670337,-9289.944923,0.909782485,-50.05097229,34.90463230651294,20043460,56400,18.858365445182773,31.168636737083823,16.81341347
BRE.AX,FY2023,2023,-24821.70242,0.007791554,-193.3996455,-402.8858174,-9289.944923,4.061321759,-19.22446344,0,51395430,278310,10.91798066,20.07982627,17.75505982
RHI.AX,FY2015,2015,-2817.655936,0.001819078,-5.125537465,-5.225080011,1730.83501,4.585732061,-923.6627018,0,10560890,19880,126.2775751,219.9933466,16.17266811
RHI.AX,FY2016,2016,-15843.12796,0.000407932,-6.462913502,-6.615641126,-9289.944923,0.338346075,-923.6627018,2.0467142,10128850,4220,18.858365445182773,31.168636737083823,16.13089835
RHI.AX,FY2017,2017,-4217.776204,0.001320125,-5.56799276,-5.6818751,-9289.944923,17.51367569,-923.6627018,0,11263060,14120,185.8120281,324.4456803,16.2370389
RHI.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-131.636971,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
RHI.AX,FY2018,2018,-3061.474959,0.001654228,-5.064377878,-5.097196024,-9289.944923,9.98810377,-923.6627018,0,10704890,18170,138.6256337,241.5644377,16.1862112
RHI.AX,FY2019,2019,-7204.761905,0.000765398,-5.514512114,-5.556234722,-9289.944923,1.60078323,-923.6627018,0,10147000,7980,46.70112578,80.34138439,16.13268865
RHI.AX,FY2020,2020,-12537.90323,0.000357225,-4.478856725,-4.506237488,902.1505376,16.91394061,-312.0268456,0,10680190,3720,86.1067359,149.5852839,16.18390118
RHI.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
RHI.AX,FY2021,2021,-116531.6901,0.000136588,-15.9168352,-16.20781658,-9289.944923,0.312486884,-923.6627018,0,10112260,1420,61.55587303,106.0032548,16.12925911
RHI.AX,FY2022,2022,97412.9104,0.003272988,433.6370587,376.2949346,-9289.944923,5.164145424,-776.8686636,0.26301575,80526640,148330,7.459700336,16.43850439,18.20409862
RHI.AX,FY2023,2023,-182.879538,0.018388786,-3.467695644,-3.758434359,-9289.944923,74.77187559,-166.5791341,0.52084692,53929220,1236240,192.8909043,341.0579158,17.803183
RHI.AX,FY2024,2024,14077.91346,0.007369094,132.0292194,123.944284,125.9121746,5.117888194,-550.4186603,0.13047575,242118020,1090800,5.737098037,13.84614346,19.30493585
POL.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,0.000769016,-39.37119114,34.90463230651294,141340,0,18.858365445182773,31.168636737083823,11.85892361
POL.AX,FY2020,2020,-121857.7812,0,-57.48251628,-41.15670337,-9289.944923,0.000195412,-4.251807608,34.90463230651294,967030,0,18.858365445182773,31.168636737083823,13.7819848
POL.AX,FY2021,2021,-121857.7812,0,-12.94767599,-41.15670337,-9289.944923,9.234376129,-5.284775601,34.90463230651294,6863410,0,18.858365445182773,31.168636737083823,15.74171496
POL.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,0.925339824,4.344036353,20.66138443
POL.AX,FY2022,2022,-121857.7812,0.000176444,-18.22708912,-41.15670337,-9289.944923,6.565877018,-923.6627018,34.90463230651294,5831870,1120,-0.262811973,0.171560456,15.57884826
POL.AX,FY2022,2022,-103302.6786,0.41636118528017346,-21.72200343,-41.15670337,-49072.32143,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
POL.AX,FY2023,2023,-690212.3894,8.25623e-05,-56.98549827,-41.15670337,-45834.51327,0.923665468,-923.6627018,34.90463230651294,21541410,1130,5.61174471,9.277135837,16.88548769
POL.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-92.21149032,-9289.944923,7.229572280918191,-923.6627018,7.32835765,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
POL.AX,FY2024,2024,-765.3658194,0.016297924,-12.47387414,-14.46794743,-201.3655389,1.942818247,-37.5362356,9.33965841,30940120,427670,3.752909887,6.653812794,17.24756428
POL.AX,FY2019,2019,-121857.7812,0,-53.04316846,-41.15670337,-9289.944923,0.001164036,-2.670090386,34.90463230651294,195480,0,18.858365445182773,31.168636737083823,12.18321335
ASL.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,14.64531755,-923.6627018,0.02760906,272110,0,18.858365445182773,31.168636737083823,12.51396168
ASL.AX,FY2023,2023,-121857.7812,0.41636118528017346,-37.99478198,-39.42342991,-9289.944923,14.82044547,-762.5504587,0.74150453,4411570,10260,39.20865654,70.50029117,15.29974119
ASL.AX,FY2023,2023,-16223.58674,0.002341947,-21.72200343,-41.15670337,-6599.025341,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
ASL.AX,FY2024,2024,-3170.736519,0.015260179,-48.38600693,-97.02284276,-455.5207616,4.373747765,-21.06934809,0.67591856,37441150,319340,1.248789614,2.556683656,17.43828092
ASL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-27.96247902,-28.79426146,-9289.944923,41.05122388,-261.7154472,0.95598773,4350370,0,21.18592569,40.11227017,15.28577146
STK.AX,FY2015,2015,-48338.5274,0.001609977,-77.82393904,-80.85576845,-1098.287671,1.749708738,-923.6627018,0,2413050,5840,2.269505303,0.017409498,14.69640207
STK.AX,FY2016,2016,-8865.210356,0.002026572,-17.96598442,-18.71652091,-1071.84466,14.17029307,-923.6627018,0,3685920,6180,52.15956716,89.81505227,15.12003071
STK.AX,FY2017,2017,-5517.956424,0.003328702,-18.36763531,-19.08065059,-558.9782119,3.700852654,-923.6627018,0,4311190,13310,5.143033603,6.949916462,15.27672453
STK.AX,FY2018,2018,-1447.443946,0.002001585,-2.897182253,-3.061998884,-381.7040359,3.463714732,-923.6627018,0,6829980,11150,12.77311663,21.31117185,15.7368323
STK.AX,FY2019,2019,-26681.39535,0.001119902,-29.88054651,-31.28526277,-1034.883721,2.800995334,-923.6627018,0,5456810,6880,8.572573737,12.90082001,15.51237493
STK.AX,FY2020,2020,-315009.0909,3.36386e-05,-10.59646596,-11.09344073,-29972.72727,1.331734161,-923.6627018,0,7623400,220,8.597985639,13.34808235,15.84673302
STK.AX,FY2021,2021,-38631400,9.939e-07,-38.39725355,-40.14882483,-1122900,4.072446072,-923.6627018,0,12498560,10,41.28129567,71.34763138,16.341124
STK.AX,FY2022,2022,-1660.205941,0.009700959,-16.10558946,-17.08493376,-10.7009901,1.97258273,-923.6627018,0.88892418,39558150,252500,15.57470343,26.93692786,17.4932823
STK.AX,FY2023,2023,-8061533.333,6.653e-07,-5.363689561,-5.776576663,-1630633.333,7.692057648,-923.6627018,0.58105341,50620820,30,9.787851715,18.87364659,17.73987351
STK.AX,FY2024,2024,-702.1238428,0.013617277,-4.481483173,-10.40989972,46.92848982,9.965308155,-923.6627018,0.2610508,86926500,936510,15.72476918,28.88645423,18.28057349
AUC.AX,FY2015,2015,-7271,0.000412533,-2.999527237,-3.012420486,-9289.944923,4.548032613,-923.6627018,0,36490650,15000,35.50130854,61.83158055,17.41256662
AUC.AX,FY2016,2016,-124881.3218,9.7402e-05,-12.16362893,-12.41198749,-9289.944923,0.750221066,-923.6627018,0,34966150,3480,6.722493841,11.26917807,17.36989101
AUC.AX,FY2017,2017,-113262.2881,6.6139e-05,-7.491011733,-7.800444449,-9289.944923,1.388125728,-923.6627018,0,36399110,2360,2.873116033,4.524935783,17.41005488
AUC.AX,FY2018,2018,-20941.80479,0.000137922,-2.88833294,-3.016526514,-9289.944923,3.450425699,-923.6627018,0,42341120,5430,5.445021681,9.249121975,17.56126928
AUC.AX,FY2019,2019,-121857.7812,0.41636118528017346,-4.193441319,-4.381323337,-9289.944923,0.802477554,-923.6627018,0.2923428,42621080,0,2.452407736,3.792258384,17.56785952
AUC.AX,FY2020,2020,-298908.1967,1.3913e-05,-4.158714675,-4.33522208,-9289.944923,2.562594627,-923.6627018,0.39641879,45066590,610,15.56518512,26.82190647,17.62365173
AUC.AX,FY2021,2021,-305506.087,2.19099e-05,-6.693603761,-6.924710341,-9289.944923,14.50356764,-923.6627018,0.33796221,59908850,1150,21.91129098,38.44933684,17.9083348
AUC.AX,FY2022,2022,-136844.9735,2.82341e-05,-3.863695592,-3.982803097,-9289.944923,12.16765813,-923.6627018,0.16614258,73971780,1890,24.96322158,43.93560562,18.11919423
AUC.AX,FY2023,2023,-10555.2504,0.000636839,-6.721997,-6.952195212,-9289.944923,9.75597911,-923.6627018,1.30243284,81546290,49520,20.82900244,36.54011682,18.21668139
AUC.AX,FY2024,2024,-5633.277073,0.00173253,-9.759823706,-10.25613763,-9289.944923,1.475912572,-923.6627018,3.27578828,89440610,148120,10.44322534,17.94345276,18.30908539
TVN.AX,FY2015,2015,-121857.7812,0.41636118528017346,-18.62392523,-19.31709956,-9289.944923,5.46931067,-471.75,0,29937000,0,50.43662548,88.09697853,17.21460573
TVN.AX,FY2016,2016,-121857.7812,0.41636118528017346,-22.93580929,-23.85112674,-9289.944923,7.020560748,-923.6627018,0,32315000,0,37.85034086,66.15860656,17.29104208
TVN.AX,FY2017,2017,-121857.7812,0.41636118528017346,-14.27307389,-14.88865395,-9289.944923,8.257142857,-923.6627018,0,29844000,0,54.53360421,95.35211473,17.21149437
TVN.AX,FY2018,2018,-121857.7812,0.41636118528017346,-10.97159054,-11.463696,-9289.944923,5.137728938,-923.6627018,0,30840000,0,43.76993648,76.25432904,17.24432311
TVN.AX,FY2019,2019,-121857.7812,0.41636118528017346,-7.36977676,-7.643973877,-9289.944923,12.70054778,-923.6627018,0,53016000,0,40.09480935,71.04635646,17.78610431
TVN.AX,FY2020,2020,-121857.7812,0.41636118528017346,-5.283640859,-5.523909818,-9289.944923,3.258644537,-172.3888889,0.68007988,56189000,0,12.26601222,21.26491299,17.84423157
TVN.AX,FY2021,2021,-121857.7812,0.41636118528017346,-4.750147165,-4.992996055,-9289.944923,4.606712879,-225,0.39980405,66123000,0,14.82212455,25.96613773,18.0070272
TVN.AX,FY2022,2022,-121857.7812,0.41636118528017346,-7.01671397,-7.298997972,-9289.944923,6.108954041,-617.5,0.15667565,73401000,0,15.2944915,26.90837871,18.11144812
TVN.AX,FY2023,2023,-121857.7812,0.41636118528017346,-9.142901406,-9.92085172,-9289.944923,0.212743438,-1033.285714,0.29475967,81517000,0,5.421914995,8.386419576,18.21632215
TVN.AX,FY2024,2024,-121857.7812,0.41636118528017346,-124.2786215,-158.2065186,-9289.944923,0.055514974,-2334.518519,25.80248699,27649000,0,-5.702808981,-16.94567332,17.13510012
TLG.AX,FY2015,2015,-5592.661692,0.015638349,-87.45999518,-94.45985886,-9289.944923,8.68006098,-923.6627018,0,7396830,104520,36.82363882,65.60061353,15.81656209
TLG.AX,FY2016,2016,-6937.062625,0.008330293,-57.78776596,-61.69859136,-9289.944923,22.01647278,-923.6627018,0,14148630,89740,53.56314868,95.83210653,16.46512836
TLG.AX,FY2017,2017,-5028.09728,0.010293647,-51.75745742,-53.90973821,-9289.944923,23.08111168,-923.6627018,0,18926140,170230,95.53429664,169.3904058,16.75605459
TLG.AX,FY2018,2018,-3172.279252,0.014031673,-44.5123856,-47.53299917,-9289.944923,8.582135833,-923.6627018,0,15230870,239640,54.09850269,95.48564104,16.53883485
TLG.AX,FY2019,2019,-4429.215176,0.02172734,-96.23506357,-111.06567,-9289.944923,4.028381168,-923.6627018,0,11651390,292040,21.28402142,35.6069572,16.27093604
TLG.AX,FY2020,2020,-35241.10848,0.003720328,-131.1084661,-160.3587915,-9289.944923,3.473721035,-923.6627018,2.86397565,8814550,38070,40.69963872,66.57889914,15.99191432
TLG.AX,FY2021,2021,-9419.464962,0.006053219,-57.01808729,-63.82446428,-9289.944923,9.704890341,-923.6627018,0.71698912,60966500,211200,38.30129258,69.05530922,17.92583509
TLG.AX,FY2022,2022,-59545.82524,0.001313247,-78.19839469,-90.03480962,-9289.944923,2.858881493,-923.6627018,6.36260403,33151340,61800,22.11918001,36.74617089,17.3165937
TLG.AX,FY2023,2023,-5020.155389,0.017571419,-88.21125499,-103.6830426,-9289.944923,6.278237269,-923.6627018,4.15406964,65149200,863640,67.20411797,117.2934989,17.99219058
TLG.AX,FY2024,2024,-2413.737342,0.02849471,-68.77874562,-78.70652425,-9289.944923,3.155327874,-923.6627018,3.58206507,46096010,1584950,15.0328245,23.45602396,17.64623695
CTM.AX,FY2014,2014,-121857.7812,0.41636118528017346,-98.60923488,-112.9878876,-9289.944923,2.632522937,-93284.6,0,7526830,0,-12.53026712,-31.98433109,15.83398453
CTM.AX,FY2015,2015,-121857.7812,0.41636118528017346,-60.09476043,-71.29500041,-9289.944923,3.761529291,-27872.92308,0,4801100,0,-27.84024859,-64.43840347,15.38435562
CTM.AX,FY2016,2016,-121857.7812,0.41636118528017346,-64.31783541,-59.37892001,-9289.944923,3.937886048,-70994.5,0,5519210,0,-20.17988845,-48.91390184,15.52374529
CTM.AX,FY2017,2017,-121857.7812,0.41636118528017346,-75.83109634,-88.24471761,-9289.944923,2.077158168,-923.6627018,0,4062110,0,-24.64819493,-64.87862634,15.2172131
CTM.AX,FY2018,2018,-121857.7812,0.41636118528017346,-98.50379537,-112.6900323,-9289.944923,4.271178967,-923.6627018,0,4460120,0,-18.57857087,-52.67224819,15.31068623
CTM.AX,FY2019,2019,-121857.7812,0.41636118528017346,-49.29540114,-54.24412648,-9289.944923,11.67885712,-335.7844217,0.9848801,12885920,0,13.67945603,19.28691748,16.3716458
CTM.AX,FY2020,2020,-121857.7812,0.41636118528017346,-49.07641768,-60.49809731,-9289.944923,5.116541092,-190.9313444,0.59004561,33852740,0,14.64385662,24.69237565,17.3375305
CTM.AX,FY2021,2021,-121857.7812,0.41636118528017346,-55.99347638,-79.28681282,-9289.944923,1.031485196,-2180.002532,0.69197315,26849760,0,14.14374549,19.84900905,17.10576744
CTM.AX,FY2022,2022,-121857.7812,0.41636118528017346,-101.1996994,-129.0193078,-9289.944923,4.98084281,-1316.352201,2.08586482,57394680,0,28.36896316,48.33594455,17.86546217
CTM.AX,FY2023,2023,-121857.7812,0.41636118528017346,-69.21645663,-77.93759598,-9289.944923,7.748341862,-1283.47032,0.91831279,60322990,0,24.29522443,41.26753985,17.91522385
AIS.AX,FY2015,2015,-14.48150807,1.245790918,-18.04093123,-41.15670337,11.21159404,0.255058375,0.921905963,34.90463230651294,178073000,217284000,-2.403293511,-11.58729619,18.99770414
AIS.AX,FY2016,2016,11.56219805,1.114889871,16.1657815,749.5201212,-1.226506249,1.376690742,-1.189305626,6076.330981,167249000,192498000,-1.971778738,-6.887033805,18.93499428
AIS.AX,FY2017,2017,-19.80927792,1.014986475,-16.29190416,-198.1729453,-2.52233816,0.997667719,-0.684527678,34.90463230651294,163983000,168098000,-2.540784865,-8.22683601,18.91527332
AIS.AX,FY2018,2018,23.43221039,1.354547307,35.29030277,199.3439787,16.0098637,1.247705774,1.626820128,162.7059912,184498000,236017000,-0.343716917,-4.033905967,19.03314918
AIS.AX,FY2019,2019,-5.45455328,1.260941888,-4.481228715,-19.21767547,5.945217743,0.568528674,0.418411645,77.5886739,184017000,232338000,-1.39820795,-7.082594242,19.0305387
AIS.AX,FY2020,2020,-16.87145038,1.22281964,-20.45106715,-50.95158065,4.403619679,1.747819738,0.160423582,76.26037013,187768000,227313000,-1.050002923,-4.720356264,19.05071772
AIS.AX,FY2021,2021,14.19926268,1.534790701,21.79289631,47.56264732,21.65480303,1.355511026,9.946254278,19.39531393,374250000,431290000,2.829898096,2.319660298,19.74043458
AIS.AX,FY2022,2022,1.554630652,0.951707703,1.479553967,2.547678899,8.575559965,2.075639716,22.0022779,5.49840591,438157000,386587000,1.280709067,0.995705136,19.89808785
AIS.AX,FY2023,2023,-22.81735212,1.214461549,-27.71079679,-50.42476462,-15.1796764,0.65482114,-101.7264151,9.31452234,570504000,612490000,-0.081764758,-3.556279707,20.16203074
AIS.AX,FY2024,2024,-4.49205585,0.95304823,-4.281145875,-9.015213033,6.604755379,0.703504187,0.300741309,22.69047934,562744000,540020000,0.166687926,-2.30471659,20.14833538
